respondent_id,xyz_vaccine,seasonal_vaccine
32308,0.35,0.82
32309,0.17,0.61
32310,0.41,0.54
32311,0.05,0.28
32312,0.29,0.47
32313,0.07,0.18
32314,0.2,0.55
32315,0.05,0.2
32316,0.1,0.89
32317,0.09,0.28
32318,0.06,0.47
32319,0.2,0.91
32320,0.01,0.05
32321,0.16,0.5
32322,0.18,0.25
32323,0.72,0.78
32324,0.14,0.71
32325,0.2,0.37
32326,0.22,0.21
32327,0.01,0.21
32328,0.02,0.1
32329,0.21,0.59
32330,0.28,0.68
32331,0.38,0.69
32332,0.07,0.15
32333,0.02,0.1
32334,0.1,0.41
32335,0.05,0.17
32336,0.06,0.24
32337,0.2,0.24
32338,0.21,0.49
32339,0.25,0.57
32340,0.57,0.76
32341,0.46,0.51
32342,0.09,0.6
32343,0.55,0.97
32344,0.55,0.88
32345,0.07,0.27
32346,0.07,0.08
32347,0.28,0.57
32348,0.16,0.89
32349,0.31,0.54
32350,0.18,0.58
32351,0.54,0.68
32352,0.02,0.04
32353,0.1,0.18
32354,0.23,0.45
32355,0.16,0.63
32356,0.13,0.47
32357,0.32,0.61
32358,0.25,0.87
32359,0.51,0.77
32360,0.35,0.78
32361,0.07,0.65
32362,0.03,0.44
32363,0.07,0.9
32364,0.08,0.06
32365,0.07,0.26
32366,0.22,0.51
32367,0.3,0.79
32368,0.12,0.65
32369,0.34,0.76
32370,0.07,0.33
32371,0.16,0.21
32372,0.05,0.03
32373,0.07,0.39
32374,0.5,0.78
32375,0.23,0.71
32376,0.07,0.16
32377,0.12,0.61
32378,0.07,0.42
32379,0.16,0.35
32380,0.13,0.54
32381,0.01,0.38
32382,0.19,0.33
32383,0.24,0.75
32384,0.15,0.22
32385,0.04,0.16
32386,0.12,0.56
32387,0.25,0.41
32388,0.11,0.21
32389,0.08,0.09
32390,0.06,0.58
32391,0.28,0.72
32392,0.22,0.67
32393,0.6,0.74
32394,0.03,0.22
32395,0.52,0.75
32396,0.02,0.17
32397,0.05,0.41
32398,0.24,0.53
32399,0.55,0.7
32400,0.54,0.64
32401,0.16,0.71
32402,0.01,0.21
32403,0.09,0.67
32404,0.03,0.12
32405,0.1,0.92
32406,0.23,0.46
32407,0.07,0.26
32408,0.12,0.72
32409,0.1,0.58
32410,0.2,0.8
32411,0.32,0.38
32412,0.05,0.11
32413,0.06,0.43
32414,0.15,0.87
32415,0.01,0.27
32416,0.63,0.86
32417,0.09,0.7
32418,0.08,0.16
32419,0.18,0.36
32420,0.35,0.52
32421,0.14,0.37
32422,0.06,0.08
32423,0.05,0.66
32424,0.36,0.39
32425,0.47,0.52
32426,0.14,0.18
32427,0.21,0.26
32428,0.26,0.36
32429,0.41,0.77
32430,0.19,0.37
32431,0.75,1.0
32432,0.16,0.38
32433,0.34,0.37
32434,0.16,0.58
32435,0.25,0.95
32436,0.15,0.28
32437,0.04,0.15
32438,0.08,0.11
32439,0.42,0.76
32440,0.12,0.38
32441,0.35,0.59
32442,0.03,0.6
32443,0.1,0.59
32444,0.76,0.82
32445,0.1,0.17
32446,0.41,0.68
32447,0.04,0.15
32448,0.16,0.54
32449,0.06,0.09
32450,0.58,0.81
32451,0.07,0.28
32452,0.07,0.29
32453,0.37,0.22
32454,0.32,0.62
32455,0.2,0.25
32456,0.07,0.14
32457,0.09,0.45
32458,0.24,0.34
32459,0.01,0.29
32460,0.09,0.89
32461,0.01,0.09
32462,0.08,0.76
32463,0.44,0.81
32464,0.25,0.53
32465,0.14,0.85
32466,0.08,0.2
32467,0.11,0.16
32468,0.02,0.12
32469,0.09,0.7
32470,0.06,0.49
32471,0.1,0.28
32472,0.1,0.38
32473,0.05,0.18
32474,0.1,0.11
32475,0.26,0.97
32476,0.09,0.33
32477,0.02,0.11
32478,0.23,0.72
32479,0.08,0.35
32480,0.14,0.25
32481,0.08,0.33
32482,0.12,0.79
32483,0.3,0.68
32484,0.32,0.76
32485,0.07,0.17
32486,0.03,0.15
32487,0.37,0.48
32488,0.17,0.48
32489,0.23,0.54
32490,0.16,0.95
32491,0.68,0.93
32492,0.33,0.6
32493,0.03,0.07
32494,0.26,0.86
32495,0.5,0.69
32496,0.18,0.17
32497,0.2,0.38
32498,0.58,0.6
32499,0.04,0.15
32500,0.05,0.11
32501,0.74,0.91
32502,0.53,0.64
32503,0.03,0.26
32504,0.36,0.67
32505,0.03,0.76
32506,0.52,0.6
32507,0.11,0.11
32508,0.44,0.62
32509,0.04,0.63
32510,0.3,0.96
32511,0.35,0.49
32512,0.05,0.32
32513,0.45,0.63
32514,0.18,0.31
32515,0.29,0.23
32516,0.22,0.75
32517,0.09,0.11
32518,0.31,0.51
32519,0.3,0.68
32520,0.09,0.13
32521,0.04,0.1
32522,0.06,0.25
32523,0.09,0.76
32524,0.34,0.49
32525,0.47,0.71
32526,0.08,0.27
32527,0.42,0.68
32528,0.27,0.78
32529,0.06,0.73
32530,0.43,0.72
32531,0.04,0.16
32532,0.12,0.33
32533,0.72,0.88
32534,0.63,0.74
32535,0.11,0.11
32536,0.28,0.17
32537,0.73,0.85
32538,0.18,0.28
32539,0.06,0.14
32540,0.06,0.35
32541,0.15,0.38
32542,0.22,0.66
32543,0.18,0.61
32544,0.11,0.32
32545,0.45,0.96
32546,0.33,0.26
32547,0.13,0.8
32548,0.03,0.24
32549,0.16,0.19
32550,0.26,0.87
32551,0.1,0.1
32552,0.48,0.89
32553,0.09,0.33
32554,0.45,0.89
32555,0.12,0.53
32556,0.4,0.65
32557,0.05,0.23
32558,0.21,0.36
32559,0.09,0.32
32560,0.56,0.71
32561,0.07,0.18
32562,0.13,0.17
32563,0.54,0.73
32564,0.51,0.86
32565,0.07,0.38
32566,0.09,0.7
32567,0.16,0.67
32568,0.17,0.42
32569,0.21,0.84
32570,0.04,0.27
32571,0.49,0.58
32572,0.08,0.84
32573,0.02,0.02
32574,0.11,0.78
32575,0.16,0.21
32576,0.19,0.73
32577,0.02,0.13
32578,0.13,0.66
32579,0.58,0.86
32580,0.38,0.71
32581,0.15,0.7
32582,0.1,0.95
32583,0.11,0.62
32584,0.74,0.86
32585,0.19,0.23
32586,0.14,0.49
32587,0.23,0.78
32588,0.11,0.17
32589,0.37,0.58
32590,0.17,0.18
32591,0.04,0.94
32592,0.5,0.67
32593,0.06,0.66
32594,0.1,0.48
32595,0.12,0.47
32596,0.27,0.24
32597,0.15,0.85
32598,0.16,0.45
32599,0.03,0.08
32600,0.29,0.41
32601,0.13,0.56
32602,0.76,0.94
32603,0.01,0.14
32604,0.1,0.15
32605,0.15,0.24
32606,0.07,0.56
32607,0.19,0.49
32608,0.08,0.34
32609,0.35,0.81
32610,0.68,0.87
32611,0.43,0.81
32612,0.03,0.56
32613,0.08,0.11
32614,0.18,0.31
32615,0.17,0.99
32616,0.09,0.77
32617,0.15,0.87
32618,0.45,0.33
32619,0.02,0.3
32620,0.47,0.78
32621,0.24,0.59
32622,0.14,0.22
32623,0.11,0.33
32624,0.27,0.53
32625,0.16,0.48
32626,0.09,0.66
32627,0.12,0.08
32628,0.77,0.88
32629,0.13,0.21
32630,0.3,0.77
32631,0.21,0.85
32632,0.07,0.14
32633,0.56,0.75
32634,0.06,0.27
32635,0.2,0.36
32636,0.27,0.15
32637,0.14,0.14
32638,0.46,0.72
32639,0.11,0.32
32640,0.07,0.89
32641,0.14,0.67
32642,0.24,0.53
32643,0.23,0.85
32644,0.63,0.72
32645,0.21,0.29
32646,0.14,0.81
32647,0.3,0.55
32648,0.27,0.6
32649,0.08,0.77
32650,0.15,0.47
32651,0.39,0.55
32652,0.61,0.54
32653,0.19,0.74
32654,0.12,0.59
32655,0.12,0.68
32656,0.44,0.54
32657,0.33,0.23
32658,0.02,0.27
32659,0.27,0.34
32660,0.03,0.14
32661,0.18,0.77
32662,0.09,0.23
32663,0.2,0.88
32664,0.13,0.11
32665,0.11,0.89
32666,0.17,0.51
32667,0.44,0.66
32668,0.0,0.03
32669,0.05,0.71
32670,0.32,0.33
32671,0.05,0.11
32672,0.22,0.44
32673,0.13,0.23
32674,0.02,0.28
32675,0.02,0.18
32676,0.17,0.65
32677,0.04,0.8
32678,0.07,0.26
32679,0.05,0.15
32680,0.07,0.13
32681,0.07,0.41
32682,0.15,0.88
32683,0.27,0.41
32684,0.14,0.14
32685,0.05,0.41
32686,0.06,0.18
32687,0.19,0.6
32688,0.0,0.06
32689,0.81,0.94
32690,0.15,0.67
32691,0.12,0.36
32692,0.04,0.31
32693,0.11,0.27
32694,0.15,0.33
32695,0.44,0.83
32696,0.32,0.72
32697,0.12,0.23
32698,0.12,0.67
32699,0.4,0.45
32700,0.08,0.45
32701,0.01,0.01
32702,0.17,0.27
32703,0.06,0.15
32704,0.13,0.49
32705,0.2,0.18
32706,0.07,0.55
32707,0.1,0.42
32708,0.1,0.21
32709,0.2,0.44
32710,0.11,0.21
32711,0.06,0.81
32712,0.24,0.61
32713,0.1,0.25
32714,0.14,0.62
32715,0.14,0.45
32716,0.07,0.21
32717,0.02,0.62
32718,0.1,0.04
32719,0.07,0.08
32720,0.1,0.95
32721,0.11,0.71
32722,0.16,0.44
32723,0.04,0.05
32724,0.35,0.32
32725,0.44,0.68
32726,0.14,0.6
32727,0.31,0.65
32728,0.02,0.27
32729,0.11,0.25
32730,0.03,0.05
32731,0.73,0.96
32732,0.21,0.6
32733,0.19,0.43
32734,0.06,0.1
32735,0.02,0.11
32736,0.05,0.18
32737,0.07,0.26
32738,0.4,0.7
32739,0.01,0.07
32740,0.07,0.87
32741,0.06,0.16
32742,0.12,0.88
32743,0.01,0.06
32744,0.29,0.59
32745,0.4,0.62
32746,0.42,0.48
32747,0.04,0.32
32748,0.19,0.73
32749,0.14,0.33
32750,0.49,0.85
32751,0.01,0.94
32752,0.19,0.3
32753,0.2,0.25
32754,0.06,0.05
32755,0.72,0.95
32756,0.21,0.46
32757,0.06,0.06
32758,0.82,0.95
32759,0.21,0.56
32760,0.12,0.28
32761,0.11,0.75
32762,0.02,0.13
32763,0.04,0.15
32764,0.05,0.04
32765,0.12,0.21
32766,0.0,0.04
32767,0.09,0.23
32768,0.13,0.25
32769,0.12,0.1
32770,0.52,0.84
32771,0.06,0.02
32772,0.19,0.56
32773,0.08,0.27
32774,0.05,0.16
32775,0.06,0.65
32776,0.11,0.91
32777,0.48,0.75
32778,0.01,0.1
32779,0.38,0.44
32780,0.11,0.1
32781,0.37,0.42
32782,0.09,0.91
32783,0.05,0.23
32784,0.37,0.44
32785,0.09,0.32
32786,0.54,0.72
32787,0.15,0.66
32788,0.23,0.76
32789,0.48,0.71
32790,0.52,0.63
32791,0.22,0.72
32792,0.34,0.58
32793,0.09,0.23
32794,0.13,0.4
32795,0.09,0.17
32796,0.58,0.56
32797,0.07,0.29
32798,0.05,0.28
32799,0.24,0.85
32800,0.06,0.17
32801,0.51,0.63
32802,0.3,0.38
32803,0.02,0.26
32804,0.24,0.65
32805,0.15,0.32
32806,0.04,0.27
32807,0.06,0.47
32808,0.05,0.24
32809,0.15,0.2
32810,0.31,0.63
32811,0.11,0.16
32812,0.13,0.29
32813,0.04,0.2
32814,0.04,0.11
32815,0.4,0.75
32816,0.29,0.58
32817,0.2,0.88
32818,0.49,0.95
32819,0.16,0.28
32820,0.48,0.48
32821,0.25,0.41
32822,0.06,0.68
32823,0.17,0.38
32824,0.08,0.33
32825,0.33,0.52
32826,0.62,0.82
32827,0.03,0.67
32828,0.17,0.65
32829,0.61,0.93
32830,0.17,0.18
32831,0.03,0.04
32832,0.14,0.36
32833,0.04,0.15
32834,0.33,0.76
32835,0.14,0.71
32836,0.54,0.57
32837,0.43,0.69
32838,0.13,0.81
32839,0.16,0.34
32840,0.08,0.09
32841,0.48,0.37
32842,0.05,0.12
32843,0.88,0.97
32844,0.03,0.18
32845,0.04,0.13
32846,0.14,0.34
32847,0.15,0.37
32848,0.14,0.34
32849,0.06,0.11
32850,0.08,0.37
32851,0.34,0.12
32852,0.65,0.8
32853,0.06,0.13
32854,0.33,0.78
32855,0.15,0.33
32856,0.16,0.81
32857,0.11,0.45
32858,0.17,0.09
32859,0.1,0.42
32860,0.37,0.9
32861,0.12,0.57
32862,0.28,0.49
32863,0.09,0.1
32864,0.16,0.17
32865,0.07,0.33
32866,0.07,0.14
32867,0.29,0.43
32868,0.28,0.34
32869,0.06,0.06
32870,0.33,0.59
32871,0.11,0.23
32872,0.23,0.38
32873,0.46,0.64
32874,0.04,0.28
32875,0.07,0.1
32876,0.79,0.86
32877,0.02,0.22
32878,0.06,0.27
32879,0.04,0.05
32880,0.35,0.67
32881,0.26,0.67
32882,0.14,0.36
32883,0.1,0.64
32884,0.03,0.17
32885,0.52,0.67
32886,0.05,0.1
32887,0.16,0.89
32888,0.26,0.32
32889,0.42,0.32
32890,0.06,0.35
32891,0.47,0.59
32892,0.2,0.57
32893,0.19,0.33
32894,0.3,0.5
32895,0.17,0.73
32896,0.08,0.24
32897,0.1,0.3
32898,0.54,0.64
32899,0.34,0.68
32900,0.24,0.71
32901,0.14,0.87
32902,0.1,0.38
32903,0.32,0.5
32904,0.02,0.06
32905,0.06,0.09
32906,0.3,0.47
32907,0.55,0.66
32908,0.51,0.63
32909,0.27,0.68
32910,0.09,0.38
32911,0.14,0.36
32912,0.04,0.23
32913,0.55,0.94
32914,0.23,0.67
32915,0.16,0.39
32916,0.17,0.62
32917,0.14,0.73
32918,0.17,0.87
32919,0.56,0.53
32920,0.2,0.44
32921,0.35,0.35
32922,0.02,0.13
32923,0.17,0.91
32924,0.52,0.9
32925,0.12,0.41
32926,0.05,0.16
32927,0.02,0.05
32928,0.23,0.26
32929,0.21,0.54
32930,0.15,0.61
32931,0.06,0.13
32932,0.11,0.2
32933,0.06,0.11
32934,0.25,0.39
32935,0.25,0.47
32936,0.29,0.3
32937,0.58,0.8
32938,0.07,0.13
32939,0.02,0.07
32940,0.28,0.53
32941,0.07,0.31
32942,0.19,0.27
32943,0.09,0.26
32944,0.31,0.67
32945,0.23,0.2
32946,0.08,0.38
32947,0.05,0.1
32948,0.46,0.47
32949,0.15,0.11
32950,0.18,0.75
32951,0.39,0.45
32952,0.64,0.67
32953,0.18,0.71
32954,0.18,0.56
32955,0.24,0.62
32956,0.71,0.71
32957,0.02,0.21
32958,0.21,0.59
32959,0.08,0.19
32960,0.09,0.77
32961,0.3,0.47
32962,0.05,0.04
32963,0.11,0.54
32964,0.08,0.29
32965,0.18,0.38
32966,0.14,0.91
32967,0.06,0.65
32968,0.07,0.5
32969,0.0,0.25
32970,0.01,0.6
32971,0.03,0.1
32972,0.2,0.34
32973,0.55,0.83
32974,0.15,0.19
32975,0.42,0.54
32976,0.06,0.21
32977,0.15,0.24
32978,0.05,0.55
32979,0.11,0.89
32980,0.19,0.34
32981,0.02,0.09
32982,0.27,0.76
32983,0.71,0.89
32984,0.48,0.84
32985,0.16,0.67
32986,0.19,0.78
32987,0.4,0.66
32988,0.02,0.16
32989,0.09,0.09
32990,0.7,0.86
32991,0.04,0.03
32992,0.46,0.64
32993,0.07,0.15
32994,0.08,0.56
32995,0.18,0.5
32996,0.41,0.72
32997,0.21,0.37
32998,0.03,0.11
32999,0.1,0.39
33000,0.02,0.19
33001,0.09,0.47
33002,0.27,0.59
33003,0.02,0.84
33004,0.07,0.46
33005,0.29,0.21
33006,0.66,0.66
33007,0.16,0.2
33008,0.06,0.2
33009,0.4,0.36
33010,0.18,0.56
33011,0.1,0.71
33012,0.07,0.13
33013,0.29,0.81
33014,0.13,0.96
33015,0.06,0.24
33016,0.06,0.35
33017,0.52,0.55
33018,0.43,0.79
33019,0.76,0.91
33020,0.29,0.23
33021,0.03,0.09
33022,0.45,0.72
33023,0.05,0.13
33024,0.26,0.65
33025,0.23,0.81
33026,0.63,0.88
33027,0.2,0.92
33028,0.2,0.4
33029,0.34,0.69
33030,0.06,0.26
33031,0.13,0.71
33032,0.18,0.82
33033,0.07,0.58
33034,0.11,0.16
33035,0.05,0.08
33036,0.1,0.85
33037,0.42,0.72
33038,0.18,0.39
33039,0.19,0.32
33040,0.24,0.84
33041,0.02,0.14
33042,0.07,0.07
33043,0.02,0.05
33044,0.13,0.14
33045,0.03,0.05
33046,0.14,0.29
33047,0.14,0.39
33048,0.64,0.89
33049,0.05,0.21
33050,0.29,0.83
33051,0.03,0.05
33052,0.75,0.89
33053,0.06,0.64
33054,0.06,0.28
33055,0.06,0.55
33056,0.31,0.65
33057,0.04,0.14
33058,0.16,0.41
33059,0.16,0.24
33060,0.46,0.79
33061,0.04,0.07
33062,0.18,0.54
33063,0.05,0.19
33064,0.2,0.25
33065,0.46,0.55
33066,0.13,0.2
33067,0.05,0.21
33068,0.08,0.1
33069,0.06,0.21
33070,0.04,0.55
33071,0.41,0.95
33072,0.25,0.9
33073,0.19,0.64
33074,0.11,0.57
33075,0.07,0.17
33076,0.1,0.49
33077,0.4,0.95
33078,0.31,0.85
33079,0.03,0.08
33080,0.15,0.26
33081,0.04,0.28
33082,0.26,0.65
33083,0.81,0.96
33084,0.41,0.44
33085,0.39,0.63
33086,0.04,0.78
33087,0.01,0.12
33088,0.15,0.31
33089,0.12,0.75
33090,0.01,0.1
33091,0.29,0.7
33092,0.02,0.08
33093,0.28,0.34
33094,0.43,0.84
33095,0.48,0.81
33096,0.18,0.37
33097,0.15,0.43
33098,0.49,0.59
33099,0.11,0.22
33100,0.05,0.21
33101,0.04,0.09
33102,0.46,0.88
33103,0.22,0.57
33104,0.14,0.62
33105,0.11,0.2
33106,0.18,0.64
33107,0.07,0.31
33108,0.08,0.09
33109,0.16,0.72
33110,0.01,0.07
33111,0.03,0.08
33112,0.08,0.76
33113,0.17,0.94
33114,0.44,0.67
33115,0.64,0.72
33116,0.04,0.03
33117,0.13,0.74
33118,0.1,0.31
33119,0.5,0.51
33120,0.19,0.11
33121,0.26,0.74
33122,0.18,0.84
33123,0.07,0.33
33124,0.03,0.12
33125,0.49,0.8
33126,0.11,0.33
33127,0.43,0.55
33128,0.02,0.3
33129,0.35,0.72
33130,0.01,0.18
33131,0.25,0.62
33132,0.46,0.61
33133,0.21,0.79
33134,0.14,0.16
33135,0.23,0.54
33136,0.71,0.66
33137,0.07,0.27
33138,0.57,0.71
33139,0.2,0.6
33140,0.03,0.07
33141,0.19,0.33
33142,0.12,0.3
33143,0.17,0.25
33144,0.32,0.48
33145,0.1,0.93
33146,0.13,0.26
33147,0.03,0.06
33148,0.4,0.78
33149,0.27,0.43
33150,0.13,0.63
33151,0.19,0.28
33152,0.28,0.79
33153,0.14,0.35
33154,0.04,0.94
33155,0.19,0.2
33156,0.22,0.22
33157,0.15,0.95
33158,0.07,0.18
33159,0.19,0.28
33160,0.39,0.46
33161,0.03,0.14
33162,0.06,0.1
33163,0.01,0.06
33164,0.05,0.55
33165,0.22,0.78
33166,0.04,0.61
33167,0.09,0.17
33168,0.18,0.39
33169,0.1,0.63
33170,0.22,0.94
33171,0.48,0.75
33172,0.46,0.64
33173,0.1,0.82
33174,0.07,0.01
33175,0.07,0.21
33176,0.09,0.59
33177,0.16,0.85
33178,0.23,0.42
33179,0.12,0.09
33180,0.0,0.14
33181,0.24,0.52
33182,0.01,0.13
33183,0.17,0.41
33184,0.15,0.67
33185,0.18,0.45
33186,0.07,0.85
33187,0.33,0.55
33188,0.11,0.87
33189,0.13,0.19
33190,0.12,0.11
33191,0.01,0.11
33192,0.03,0.12
33193,0.21,0.62
33194,0.05,0.87
33195,0.16,0.61
33196,0.06,0.18
33197,0.09,0.59
33198,0.41,0.7
33199,0.31,0.25
33200,0.14,0.49
33201,0.61,0.7
33202,0.08,0.22
33203,0.31,0.58
33204,0.08,0.52
33205,0.03,0.14
33206,0.21,0.74
33207,0.09,0.31
33208,0.35,0.7
33209,0.05,0.18
33210,0.23,0.77
33211,0.07,0.2
33212,0.05,0.14
33213,0.31,0.69
33214,0.03,0.09
33215,0.03,0.07
33216,0.08,0.18
33217,0.2,0.64
33218,0.13,0.87
33219,0.18,0.22
33220,0.21,0.5
33221,0.37,0.6
33222,0.61,0.76
33223,0.49,0.64
33224,0.29,0.58
33225,0.55,0.72
33226,0.08,0.16
33227,0.02,0.09
33228,0.49,0.49
33229,0.04,0.79
33230,0.03,0.11
33231,0.04,0.14
33232,0.02,0.13
33233,0.26,0.26
33234,0.52,0.49
33235,0.17,0.46
33236,0.31,0.18
33237,0.09,0.22
33238,0.02,0.17
33239,0.18,0.48
33240,0.33,0.54
33241,0.37,0.57
33242,0.19,0.62
33243,0.56,0.79
33244,0.65,0.91
33245,0.26,0.51
33246,0.89,0.96
33247,0.17,0.16
33248,0.21,0.68
33249,0.08,0.16
33250,0.22,0.51
33251,0.04,0.12
33252,0.55,0.69
33253,0.68,0.93
33254,0.1,0.72
33255,0.14,0.79
33256,0.18,0.16
33257,0.09,0.06
33258,0.13,0.21
33259,0.22,0.52
33260,0.53,0.44
33261,0.2,0.62
33262,0.68,0.91
33263,0.0,0.04
33264,0.08,0.92
33265,0.28,0.54
33266,0.1,0.06
33267,0.09,0.42
33268,0.34,0.58
33269,0.09,0.82
33270,0.08,0.28
33271,0.24,0.75
33272,0.32,0.89
33273,0.14,0.86
33274,0.03,0.14
33275,0.63,0.92
33276,0.19,0.66
33277,0.09,0.43
33278,0.08,0.18
33279,0.46,0.73
33280,0.68,0.8
33281,0.05,0.13
33282,0.16,0.64
33283,0.22,0.93
33284,0.05,0.3
33285,0.48,0.5
33286,0.03,0.66
33287,0.44,0.9
33288,0.13,0.2
33289,0.25,0.35
33290,0.26,0.84
33291,0.03,0.17
33292,0.19,0.4
33293,0.24,0.4
33294,0.07,0.24
33295,0.23,0.3
33296,0.26,0.65
33297,0.23,0.31
33298,0.07,0.11
33299,0.3,0.37
33300,0.33,0.84
33301,0.16,0.72
33302,0.14,0.55
33303,0.65,0.84
33304,0.08,0.34
33305,0.15,0.29
33306,0.1,0.06
33307,0.19,0.17
33308,0.09,0.37
33309,0.18,0.5
33310,0.17,0.2
33311,0.09,0.55
33312,0.04,0.11
33313,0.21,0.49
33314,0.09,0.33
33315,0.13,0.22
33316,0.13,0.28
33317,0.1,0.39
33318,0.08,0.79
33319,0.12,0.28
33320,0.17,0.35
33321,0.03,0.19
33322,0.2,0.3
33323,0.11,0.29
33324,0.07,0.15
33325,0.14,0.14
33326,0.28,0.4
33327,0.07,0.03
33328,0.28,0.47
33329,0.05,0.21
33330,0.16,0.7
33331,0.27,0.62
33332,0.26,0.33
33333,0.03,0.09
33334,0.04,0.24
33335,0.45,0.71
33336,0.12,0.67
33337,0.17,0.72
33338,0.08,0.14
33339,0.04,0.13
33340,0.37,0.34
33341,0.1,0.24
33342,0.58,0.75
33343,0.14,0.85
33344,0.48,0.53
33345,0.23,0.23
33346,0.13,0.71
33347,0.55,0.51
33348,0.23,0.52
33349,0.25,0.33
33350,0.23,0.5
33351,0.25,0.48
33352,0.11,0.4
33353,0.08,0.19
33354,0.46,0.75
33355,0.81,0.93
33356,0.22,0.39
33357,0.77,0.73
33358,0.3,0.63
33359,0.18,0.87
33360,0.05,0.11
33361,0.49,0.4
33362,0.02,0.12
33363,0.1,0.75
33364,0.05,0.47
33365,0.63,0.81
33366,0.09,0.85
33367,0.17,0.72
33368,0.12,0.38
33369,0.12,0.69
33370,0.17,0.5
33371,0.67,0.84
33372,0.16,0.7
33373,0.2,0.42
33374,0.05,0.14
33375,0.04,0.1
33376,0.16,0.23
33377,0.14,0.63
33378,0.1,0.32
33379,0.28,0.79
33380,0.47,0.6
33381,0.34,0.6
33382,0.3,0.41
33383,0.08,0.33
33384,0.12,0.55
33385,0.22,0.43
33386,0.07,0.13
33387,0.01,0.13
33388,0.1,0.53
33389,0.1,0.81
33390,0.15,0.89
33391,0.37,0.42
33392,0.7,0.77
33393,0.25,0.54
33394,0.09,0.25
33395,0.2,0.33
33396,0.17,0.09
33397,0.12,0.06
33398,0.43,0.24
33399,0.14,0.49
33400,0.29,0.73
33401,0.09,0.2
33402,0.7,0.68
33403,0.09,0.16
33404,0.01,0.05
33405,0.2,0.57
33406,0.32,0.74
33407,0.51,0.58
33408,0.14,0.11
33409,0.06,0.31
33410,0.02,0.3
33411,0.07,0.07
33412,0.57,0.79
33413,0.17,0.42
33414,0.2,0.7
33415,0.34,0.73
33416,0.03,0.1
33417,0.46,0.6
33418,0.05,0.11
33419,0.57,0.78
33420,0.31,0.39
33421,0.11,0.89
33422,0.13,0.91
33423,0.01,0.1
33424,0.06,0.21
33425,0.07,0.1
33426,0.23,0.3
33427,0.15,0.38
33428,0.02,0.19
33429,0.19,0.72
33430,0.39,0.44
33431,0.34,0.76
33432,0.23,0.53
33433,0.88,0.94
33434,0.07,0.89
33435,0.36,0.65
33436,0.17,0.25
33437,0.19,0.64
33438,0.11,0.33
33439,0.07,0.21
33440,0.16,0.52
33441,0.22,0.58
33442,0.11,0.67
33443,0.1,0.28
33444,0.13,0.53
33445,0.04,0.26
33446,0.47,0.67
33447,0.08,0.82
33448,0.1,0.86
33449,0.06,0.19
33450,0.05,0.29
33451,0.14,0.34
33452,0.22,0.81
33453,0.51,0.43
33454,0.7,0.92
33455,0.11,0.94
33456,0.15,0.41
33457,0.07,0.46
33458,0.42,0.61
33459,0.09,0.37
33460,0.03,0.15
33461,0.16,0.89
33462,0.4,0.4
33463,0.02,0.23
33464,0.1,0.51
33465,0.22,0.68
33466,0.24,0.49
33467,0.68,0.77
33468,0.16,0.56
33469,0.1,0.85
33470,0.03,0.06
33471,0.05,0.13
33472,0.46,0.7
33473,0.43,0.79
33474,0.07,0.53
33475,0.1,0.28
33476,0.03,0.24
33477,0.4,0.31
33478,0.14,0.56
33479,0.23,0.66
33480,0.07,0.18
33481,0.35,0.99
33482,0.18,0.22
33483,0.01,0.23
33484,0.01,0.1
33485,0.07,0.15
33486,0.31,0.51
33487,0.15,0.28
33488,0.34,0.74
33489,0.22,0.37
33490,0.3,0.68
33491,0.24,0.46
33492,0.1,0.48
33493,0.22,0.77
33494,0.83,0.94
33495,0.14,0.32
33496,0.11,0.61
33497,0.19,0.5
33498,0.1,0.13
33499,0.13,0.71
33500,0.16,0.38
33501,0.01,0.05
33502,0.03,0.07
33503,0.2,0.24
33504,0.01,0.06
33505,0.19,0.42
33506,0.13,0.24
33507,0.17,0.28
33508,0.17,0.58
33509,0.28,0.35
33510,0.4,0.56
33511,0.67,0.81
33512,0.09,0.89
33513,0.04,0.4
33514,0.09,0.84
33515,0.25,0.76
33516,0.07,0.28
33517,0.13,0.72
33518,0.02,0.6
33519,0.25,0.32
33520,0.03,0.51
33521,0.19,0.22
33522,0.11,0.18
33523,0.07,0.12
33524,0.15,0.34
33525,0.03,0.13
33526,0.18,0.59
33527,0.66,0.89
33528,0.16,0.63
33529,0.38,0.69
33530,0.13,0.46
33531,0.16,0.22
33532,0.07,0.1
33533,0.04,0.12
33534,0.08,0.07
33535,0.07,0.28
33536,0.12,0.65
33537,0.22,0.62
33538,0.18,0.16
33539,0.12,0.24
33540,0.03,0.28
33541,0.21,0.27
33542,0.19,0.26
33543,0.15,0.29
33544,0.04,0.14
33545,0.25,0.59
33546,0.21,0.94
33547,0.08,0.51
33548,0.09,0.33
33549,0.04,0.08
33550,0.03,0.58
33551,0.04,0.65
33552,0.25,0.64
33553,0.07,0.19
33554,0.07,0.43
33555,0.15,0.48
33556,0.05,0.68
33557,0.36,0.76
33558,0.05,0.23
33559,0.08,0.59
33560,0.09,0.57
33561,0.09,0.26
33562,0.24,0.7
33563,0.04,0.15
33564,0.12,0.64
33565,0.19,0.29
33566,0.23,0.65
33567,0.01,0.17
33568,0.15,0.18
33569,0.23,0.32
33570,0.66,0.78
33571,0.15,0.34
33572,0.11,0.45
33573,0.07,0.07
33574,0.22,0.27
33575,0.14,0.47
33576,0.44,0.65
33577,0.25,0.36
